rowID,Prediction
2310,0.5749040619855534
2311,0.556930566686544
2312,0.5841730083217318
2313,0.5855434688749604
2314,0.5852744323559238
2315,0.5673009370569144
2316,0.5841730083217318
2317,0.5855434688749604
2318,0.5852744323559238
2319,0.5673009370569144
2320,0.5741730083217318
2321,0.5755434688749604
2322,0.5752744323559238
2323,0.5573009370569144
2324,0.5638765450762395
2325,0.5652470056294682
2326,0.5649779691104316
2327,0.547004473811422
2328,0.5637848019569733
2329,0.565155262510202
2330,0.5648862259911654
2331,0.5434779480834603
2332,0.5603500193482778
2333,0.5617204799015064
2334,0.5614514433824699
2335,0.5427063431451886
2336,0.5595784144100061
2337,0.5609488749632348
2338,0.5606798384441982
2339,0.5427063431451886
2340,0.5595784144100061
2341,0.5609488749632348
2342,0.5606798384441982
2343,0.5427063431451886
2344,0.5630131970187019
2345,0.5643836575719304
2346,0.5641146210528938
2347,0.5427063431451886
2348,0.5595784144100061
2349,0.5643836575719304
2350,0.5641146210528938
2351,0.5427063431451886
2352,0.5595784144100061
2353,0.5609488749632348
2354,0.5641146210528938
2355,0.5461411257538844
2356,0.5630131970187019
2357,0.5643836575719304
2358,0.5641146210528938
2359,0.5461411257538844
2360,0.5630131970187019
2361,0.5609488749632348
2362,0.5606798384441982
2363,0.5434779480834603
2364,0.5603500193482778
2365,0.5617204799015064
2366,0.5614514433824699
2367,0.5434779480834603
2368,0.5603500193482778
2369,0.5617204799015064
2370,0.5614514433824699
2371,0.5434779480834603
2372,0.5603500193482778
2373,0.5620169431469987
2374,0.5617479066279621
2375,0.5437744113289527
2376,0.56064648259377
2377,0.5703502764803321
2378,0.5700812399612956
2379,0.552107744662286
2380,0.56064648259377
2381,0.5703502764803321
2382,0.5700812399612956
2383,0.552107744662286
2384,0.56064648259377
2385,0.5703502764803321
2386,0.5700812399612956
2387,0.552107744662286
2388,0.5640812652024657
2389,0.5740398361590915
2390,0.5737707996400548
2391,0.5557973043410454
2392,0.5832158805870812
2393,0.5931744515437068
2394,0.5929054150246703
2395,0.5749319197256607
2396,0.5832158805870812
2397,0.5931744515437068
2398,0.5929054150246703
2399,0.5749319197256607
3263,0.5538026379513614
3264,0.5551730985045901
3265,0.5549040619855535
3266,0.536930566686544
3267,0.5538026379513614
3268,0.5551730985045901
3269,0.5549040619855535
3270,0.536930566686544
3271,0.5641730083217318
3272,0.5655434688749604
3273,0.5652744323559239
3274,0.5473009370569144
3275,0.5641730083217318
3276,0.5655434688749604
3277,0.5652744323559239
3278,0.5473009370569144
3279,0.5641730083217318
3280,0.5655434688749604
3281,0.5652744323559239
3282,0.5473009370569144
3283,0.5641730083217318
3284,0.5621086862662649
3285,0.5618396497472282
3286,0.5438661544482187
3287,0.56064648259377
3288,0.5687204799015063
3289,0.5614514433824699
3290,0.5462250745202418
3291,0.5630971457850593
3292,0.564467606338288
3293,0.5641985698192514
3294,0.5462250745202418
3295,0.5623255408467877
3296,0.5636960014000163
3297,0.5606798384441982
3298,0.5427063431451886
3299,0.5595784144100061
3300,0.5609488749632348
3301,0.5606798384441982
3302,0.5427063431451886
3303,0.5595784144100061
3304,0.5609488749632348
3305,0.5606798384441982
3306,0.5427063431451886
3307,0.5595784144100061
3308,0.5609488749632348
3309,0.5606798384441982
3310,0.5427063431451886
3311,0.5595784144100061
3312,0.5609488749632348
3313,0.5606798384441982
3314,0.5427063431451886
3315,0.5595784144100061
3316,0.5609488749632348
3317,0.5606798384441982
3318,0.5504779480834602
3319,0.5630971457850593
3320,0.564467606338288
3321,0.5641985698192514
3322,0.5462250745202418
3323,0.5630971457850593
3324,0.564467606338288
3325,0.5641985698192514
3326,0.5562250745202418
3327,0.5630971457850593
3328,0.5747640695837802
3329,0.5644950330647438
3330,0.5465215377657342
3331,0.5633936090305517
3332,0.5647640695837803
3333,0.5644950330647438
3334,0.5465215377657342
3335,0.5633936090305517
3336,0.5730974029171136
3337,0.5728283663980771
3338,0.5548548710990676
3339,0.5633936090305517
3340,0.5703502764803321
3341,0.5700812399612956
3342,0.552107744662286
3343,0.56064648259377
3344,0.5703502764803321
3345,0.5700812399612956
3346,0.552107744662286
3347,0.56064648259377
3348,0.5706050535503957
3349,0.5703360170313592
3350,0.5523625217323497
3351,0.5797810979783854
3352,0.5931744515437068
3353,0.5929054150246703
3354,0.5749319197256607
3355,0.5832158805870812
3356,0.5931744515437068
3357,0.5929054150246703
3358,0.5749319197256607
3743,0.5538026379513614
3744,0.5551730985045901
3745,0.5549040619855535
3746,0.536930566686544
3747,0.5538026379513614
3748,0.5551730985045901
3749,0.5549040619855535
3750,0.536930566686544
3751,0.5641730083217318
3752,0.5655434688749604
3753,0.5652744323559239
3754,0.5473009370569144
3755,0.5641730083217318
3756,0.5655434688749604
3757,0.5652744323559239
3758,0.5473009370569144
3759,0.5641730083217318
3760,0.5655434688749604
3761,0.5652744323559239
3762,0.5473009370569144
3763,0.5641730083217318
3764,0.5655434688749604
3765,0.5618396497472282
3766,0.5438661544482187
3767,0.56064648259377
3768,0.5617204799015064
3769,0.5614514433824699
3770,0.5434779480834603
3771,0.5603500193482778
3772,0.5617204799015064
3773,0.5614514433824699
3774,0.5427063431451886
3775,0.5595784144100061
3776,0.5609488749632348
3777,0.5606798384441982
3778,0.5427063431451886
3779,0.5595784144100061
3780,0.5643836575719304
3781,0.5641146210528938
3782,0.5461411257538844
3783,0.5630131970187019
3784,0.5643836575719304
3785,0.5641146210528938
3786,0.5461411257538844
3787,0.5630131970187019
3788,0.5643836575719304
3789,0.5641146210528938
3790,0.5461411257538844
3791,0.5630131970187019
3792,0.5643836575719304
3793,0.5641146210528938
3794,0.5461411257538844
3795,0.5630131970187019
3796,0.5643836575719304
3797,0.5641146210528938
3798,0.5427063431451886
3799,0.5595784144100061
3800,0.5609488749632348
3801,0.5606798384441982
3802,0.5427063431451886
3803,0.5603500193482778
3804,0.5617204799015064
3805,0.5614514433824699
3806,0.5434779480834603
3807,0.5603500193482778
3808,0.5620169431469987
3809,0.5617479066279621
3810,0.5437744113289527
3811,0.56064648259377
3812,0.5620169431469987
3813,0.5617479066279621
3814,0.5437744113289527
3815,0.56064648259377
3816,0.5703502764803321
3817,0.5700812399612956
3818,0.552107744662286
3819,0.56064648259377
3820,0.5703502764803321
3821,0.5700812399612956
3822,0.552107744662286
3823,0.56064648259377
3824,0.5703502764803321
3825,0.5700812399612956
3826,0.552107744662286
3827,0.56064648259377
3828,0.5706050535503957
3829,0.5703360170313592
3830,0.5523625217323497
3831,0.5832158805870812
3832,0.5931744515437068
3833,0.5929054150246703
3834,0.5749319197256607
3835,0.5832158805870812
3836,0.5931744515437068
3837,0.5929054150246703
3838,0.5749319197256607
4223,0.563726009598871
4224,0.5650964701520997
4225,0.5648274336330631
4226,0.5468539383340536
4227,0.563726009598871
4228,0.5650964701520997
4229,0.5648274336330631
4230,0.5468539383340536
4231,0.5740963799692413
4232,0.5754668405224701
4233,0.5751978040034335
4234,0.557224308704424
4235,0.5740963799692413
4236,0.5754668405224701
4237,0.5751978040034335
4238,0.557224308704424
4239,0.5740963799692413
4240,0.5754668405224701
4241,0.5751978040034335
4242,0.557224308704424
4243,0.5740963799692413
4244,0.5754668405224701
4245,0.5751978040034335
4246,0.557224308704424
4247,0.5740046368499754
4248,0.5750786341577117
4249,0.5748095976386751
4250,0.5568361023396655
4251,0.573708173604483
4252,0.5750786341577117
4253,0.5748095976386751
4254,0.5568361023396655
4255,0.5729365686662113
4256,0.57430702921944
4257,0.5740379927004035
4258,0.5560644974013939
4259,0.5729365686662113
4260,0.57430702921944
4261,0.5740379927004035
4262,0.5560644974013939
4263,0.5729365686662113
4264,0.57430702921944
4265,0.5740379927004035
4266,0.5560644974013939
4267,0.5729365686662113
4268,0.57430702921944
4269,0.5740379927004035
4270,0.5560644974013939
4271,0.5729365686662113
4272,0.57430702921944
4273,0.5740379927004035
4274,0.5560644974013939
4275,0.5729365686662113
4276,0.57430702921944
4277,0.5706032100917077
4278,0.5526297147926983
4279,0.5695017860575158
4280,0.5716438515490159
4281,0.5713748150299793
4282,0.5534013197309698
4283,0.5702733909957872
4284,0.5716438515490159
4285,0.5713748150299793
4286,0.5534013197309698
4287,0.5702733909957872
4288,0.5719403147945084
4289,0.5716712782754717
4290,0.5536977829764623
4291,0.5705698542412796
4292,0.5719403147945084
4293,0.5716712782754717
4294,0.5536977829764623
4295,0.5705698542412796
4296,0.5802736481278417
4297,0.580004611608805
4298,0.5620311163097956
4299,0.5705698542412796
4300,0.5802736481278417
4301,0.580004611608805
4302,0.5620311163097956
4303,0.5740046368499754
4304,0.5837084307365373
4305,0.5834393942175008
4306,0.5654658989184912
4307,0.5740046368499754
4308,0.5839632078066009
4309,0.5836941712875645
4310,0.5657206759885549
4311,0.5931392522345906
4312,0.6030978231912163
4313,0.6028287866721798
4314,0.5848552913731703
4315,0.5931392522345906
4316,0.6030978231912163
4317,0.6028287866721798
4318,0.5848552913731703
4703,0.563726009598871
4704,0.5650964701520997
4705,0.5648274336330631
4706,0.5468539383340536
4707,0.563726009598871
4708,0.5650964701520997
4709,0.5648274336330631
4710,0.5468539383340536
4711,0.5740963799692413
4712,0.58546684052247
4713,0.5851978040034335
4714,0.5672243087044239
4715,0.5840963799692414
4716,0.58546684052247
4717,0.5851978040034335
4718,0.5672243087044239
4719,0.5840963799692414
4720,0.58546684052247
4721,0.5851978040034335
4722,0.557224308704424
4723,0.5840963799692414
4724,0.5754668405224701
4725,0.5751978040034335
4726,0.557224308704424
4727,0.573708173604483
4728,0.5750786341577117
4729,0.5748095976386751
4730,0.5568361023396655
4731,0.573708173604483
4732,0.5750786341577117
4733,0.5748095976386751
4734,0.5568361023396655
4735,0.573708173604483
4736,0.5750786341577117
4737,0.5748095976386751
4738,0.5568361023396655
4739,0.573708173604483
4740,0.5750786341577117
4741,0.5748095976386751
4742,0.5568361023396655
4743,0.573708173604483
4744,0.5750786341577117
4745,0.5748095976386751
4746,0.5560644974013939
4747,0.5729365686662113
4748,0.57430702921944
4749,0.5740379927004035
4750,0.5560644974013939
4751,0.5729365686662113
4752,0.5750786341577117
4753,0.5748095976386751
4754,0.5568361023396655
4755,0.573708173604483
4756,0.5750786341577117
4757,0.5748095976386751
4758,0.5568361023396655
4759,0.573708173604483
4760,0.5750786341577117
4761,0.5748095976386751
4762,0.5568361023396655
4763,0.573708173604483
4764,0.5750786341577117
4765,0.5748095976386751
4766,0.5568361023396655
4767,0.573708173604483
4768,0.5750786341577117
4769,0.5716712782754717
4770,0.5536977829764623
4771,0.5705698542412796
4772,0.5719403147945084
4773,0.5716712782754717
4774,0.5536977829764623
4775,0.5705698542412796
4776,0.5802736481278417
4777,0.580004611608805
4778,0.5620311163097956
4779,0.5705698542412796
4780,0.5837084307365373
4781,0.5834393942175008
4782,0.5654658989184912
4783,0.5740046368499754
4784,0.5837084307365373
4785,0.5834393942175008
4786,0.5654658989184912
4787,0.5740046368499754
4788,0.5839632078066009
4789,0.5836941712875645
4790,0.5657206759885549
4791,0.5931392522345906
4792,0.6030978231912163
4793,0.6028287866721798
4794,0.5848552913731703
4795,0.5931392522345906
4796,0.6030978231912163
4797,0.6028287866721798
4798,0.5948552913731703
5183,0.5426915268402503
5184,0.5440619873934789
5185,0.5437929508744425
5186,0.5358194555754329
5187,0.5426915268402503
5188,0.5540619873934789
5189,0.5537929508744424
5190,0.5358194555754329
5191,0.5630618972106207
5192,0.5644323577638493
5193,0.5641633212448128
5194,0.5461898259458032
5195,0.5630618972106207
5196,0.5644323577638493
5197,0.5641633212448128
5198,0.5461898259458032
5199,0.5530618972106207
5200,0.5544323577638494
5201,0.5541633212448128
5202,0.5361898259458032
5203,0.5530618972106207
5204,0.5544323577638494
5205,0.5541633212448128
5206,0.5327550433371077
5207,0.549535371482659
5208,0.5506093687903952
5209,0.5503403322713587
5210,0.5323668369723492
5211,0.5492389082371666
5212,0.5506093687903952
5213,0.5503403322713587
5214,0.5323668369723492
5215,0.5492389082371666
5216,0.5498377638521237
5217,0.549568727333087
5218,0.5315952320340775
5219,0.5484673032988949
5220,0.5498377638521237
5221,0.549568727333087
5222,0.5315952320340775
5223,0.5484673032988949
5224,0.5498377638521237
5225,0.549568727333087
5226,0.5315952320340775
5227,0.5484673032988949
5228,0.5498377638521237
5229,0.549568727333087
5230,0.5315952320340775
5231,0.5484673032988949
5232,0.5498377638521237
5233,0.549568727333087
5234,0.5315952320340775
5235,0.5484673032988949
5236,0.5498377638521237
5237,0.549568727333087
5238,0.5323668369723492
5239,0.5492389082371666
5240,0.5506093687903952
5241,0.5503403322713587
5242,0.5323668369723492
5243,0.5492389082371666
5244,0.5506093687903952
5245,0.5503403322713587
5246,0.5351139634091308
5247,0.5519860346739481
5248,0.5536529584726693
5249,0.5533839219536326
5250,0.535410426654623
5251,0.549535371482659
5252,0.5509058320358876
5253,0.5506367955168511
5254,0.5326633002178415
5255,0.549535371482659
5256,0.5592391653692209
5257,0.5589701288501844
5258,0.5409966335511749
5259,0.549535371482659
5260,0.5592391653692209
5261,0.5589701288501844
5262,0.5409966335511749
5263,0.549535371482659
5264,0.5592391653692209
5265,0.5589701288501844
5266,0.5409966335511749
5267,0.549535371482659
5268,0.5594939424392846
5269,0.5626596885289437
5270,0.5446861932299343
5271,0.57210476947597
5272,0.5820633404325957
5273,0.5817943039135591
5274,0.5638208086145496
5275,0.57210476947597
5276,0.5820633404325957
5277,0.5817943039135591
5278,0.5638208086145496
6095,0.5538026379513614
6096,0.5551730985045901
6097,0.5549040619855535
6098,0.536930566686544
6099,0.5538026379513614
6100,0.5551730985045901
6101,0.5649040619855534
6102,0.546930566686544
6103,0.5741730083217318
6104,0.5755434688749604
6105,0.5752744323559238
6106,0.5573009370569144
6107,0.5741730083217318
6108,0.5755434688749604
6109,0.5752744323559238
6110,0.5573009370569144
6111,0.5641730083217318
6112,0.5655434688749604
6113,0.5652744323559239
6114,0.5473009370569144
6115,0.5641730083217318
6116,0.5652470056294682
6117,0.5649779691104316
6118,0.5435696912027264
6119,0.5603500193482778
6120,0.5617204799015064
6121,0.5614514433824699
6122,0.5427063431451886
6123,0.5595784144100061
6124,0.5609488749632348
6125,0.5606798384441982
6126,0.5427063431451886
6127,0.5595784144100061
6128,0.5609488749632348
6129,0.5606798384441982
6130,0.5327063431451886
6131,0.5543929824757402
6132,0.5557634430289687
6133,0.5589291891186279
6134,0.5409556938196183
6135,0.5578277650844358
6136,0.5591982256376644
6137,0.5589291891186279
6138,0.5409556938196183
6139,0.5578277650844358
6140,0.5591982256376644
6141,0.5589291891186279
6142,0.5409556938196183
6143,0.5578277650844358
6144,0.5557634430289687
6145,0.5554944065099321
6146,0.5409556938196183
6147,0.5578277650844358
6148,0.5509488749632347
6149,0.5606798384441982
6150,0.5427063431451886
6151,0.5595784144100061
6152,0.5609488749632348
6153,0.5606798384441982
6154,0.5427063431451886
6155,0.5595784144100061
6156,0.5609488749632348
6157,0.5706798384441982
6158,0.5434779480834603
6159,0.5603500193482778
6160,0.5617204799015064
6161,0.5614514433824699
6162,0.5437744113289527
6163,0.5603500193482778
6164,0.5620169431469987
6165,0.5617479066279621
6166,0.5437744113289527
6167,0.56064648259377
6168,0.5703502764803321
6169,0.5700812399612956
6170,0.552107744662286
6171,0.56064648259377
6172,0.5703502764803321
6173,0.5700812399612956
6174,0.552107744662286
6175,0.56064648259377
6176,0.5703502764803321
6177,0.5735160225699911
6178,0.5555425272709817
6179,0.5640812652024657
6180,0.5740398361590915
6181,0.5737707996400548
6182,0.5557973043410454
6183,0.5832158805870812
6184,0.5931744515437068
6185,0.5929054150246703
6186,0.5749319197256607
6187,0.5832158805870812
6188,0.5931744515437068
6189,0.5929054150246703
6190,0.5749319197256607
6575,0.5538026379513614
6576,0.5551730985045901
6577,0.5549040619855535
6578,0.536930566686544
6579,0.5538026379513614
6580,0.5551730985045901
6581,0.5649040619855534
6582,0.546930566686544
6583,0.5741730083217318
6584,0.5755434688749604
6585,0.5752744323559238
6586,0.5573009370569144
6587,0.5741730083217318
6588,0.5755434688749604
6589,0.5752744323559238
6590,0.5573009370569144
6591,0.5641730083217318
6592,0.5655434688749604
6593,0.5652744323559239
6594,0.5473009370569144
6595,0.5641730083217318
6596,0.5655434688749604
6597,0.5652744323559239
6598,0.5435696912027264
6599,0.5603500193482778
6600,0.5617204799015064
6601,0.5614514433824699
6602,0.5427063431451886
6603,0.5595784144100061
6604,0.5609488749632348
6605,0.5606798384441982
6606,0.5427063431451886
6607,0.5595784144100061
6608,0.5609488749632348
6609,0.5506798384441982
6610,0.5375209112109227
6611,0.5543929824757402
6612,0.5591982256376644
6613,0.5589291891186279
6614,0.5409556938196183
6615,0.5578277650844358
6616,0.5591982256376644
6617,0.5589291891186279
6618,0.5409556938196183
6619,0.5578277650844358
6620,0.5591982256376644
6621,0.5589291891186279
6622,0.5409556938196183
6623,0.5578277650844358
6624,0.5591982256376644
6625,0.5589291891186279
6626,0.5409556938196183
6627,0.5578277650844358
6628,0.5591982256376644
6629,0.5541146210528938
6630,0.5461411257538844
6631,0.5630131970187019
6632,0.5643836575719304
6633,0.5641146210528938
6634,0.5427063431451886
6635,0.5595784144100061
6636,0.5609488749632348
6637,0.5614514433824699
6638,0.5434779480834603
6639,0.5603500193482778
6640,0.5617204799015064
6641,0.5617479066279621
6642,0.5437744113289527
6643,0.56064648259377
6644,0.5620169431469987
6645,0.5617479066279621
6646,0.5437744113289527
6647,0.56064648259377
6648,0.5703502764803321
6649,0.5700812399612956
6650,0.552107744662286
6651,0.56064648259377
6652,0.5703502764803321
6653,0.5700812399612956
6654,0.552107744662286
6655,0.56064648259377
6656,0.5703502764803321
6657,0.5700812399612956
6658,0.5555425272709817
6659,0.5640812652024657
6660,0.5740398361590915
6661,0.5737707996400548
6662,0.5557973043410454
6663,0.5832158805870812
6664,0.5931744515437068
6665,0.5929054150246703
6666,0.5749319197256607
6667,0.5832158805870812
6668,0.5931744515437068
6669,0.5929054150246703
6670,0.5749319197256607
7055,0.5526915268402504
7056,0.5540619873934789
7057,0.5537929508744424
7058,0.5358194555754329
7059,0.5526915268402504
7060,0.5540619873934789
7061,0.5537929508744424
7062,0.5358194555754329
7063,0.5630618972106207
7064,0.5644323577638493
7065,0.5741633212448128
7066,0.5561898259458032
7067,0.5730618972106207
7068,0.5644323577638493
7069,0.5641633212448128
7070,0.5461898259458032
7071,0.5630618972106207
7072,0.5544323577638494
7073,0.5541633212448128
7074,0.5361898259458032
7075,0.5527654339651283
7076,0.554135894518357
7077,0.5538668579993204
7078,0.5324585800916152
7079,0.5484673032988949
7080,0.5498377638521237
7081,0.549568727333087
7082,0.5315952320340775
7083,0.5484673032988949
7084,0.5498377638521237
7085,0.549568727333087
7086,0.5315952320340775
7087,0.543281871364629
7088,0.5446523319178577
7089,0.5443832953988211
7090,0.5264098000998115
7091,0.5467166539733246
7092,0.5480871145265533
7093,0.5478180780075167
7094,0.5298445827085072
7095,0.5467166539733246
7096,0.5480871145265533
7097,0.5478180780075167
