rowID,Prediction
908,0.9999987049987049
909,0.9998842568663955
910,0.9998842568663955
911,0.9997949711521098
912,0.9999987049987049
913,0.9998842568663955
914,0.9998842568663955
915,0.9997949711521098
916,0.9999987049987049
917,0.999950987085652
918,0.999950987085652
919,0.9998617013713662
920,0.9999987049987049
921,0.994950987085652
922,0.999950987085652
923,0.9998442371729729
924,0.9999574312765022
925,0.9999335228872586
926,0.9999335228872586
927,0.9999335228872586
928,0.9999574312765022
929,0.9998648415685772
930,0.9998333164090034
931,0.9997070537827407
932,0.9997106867225285
933,0.9997385789423148
934,0.9997070537827407
935,0.9997070537827407
936,0.9998369493487913
937,0.9998366838855524
938,0.9998792328000525
939,0.9998792328000525
940,0.9998087916657663
941,0.9998190160410293
942,0.9998615649555295
943,0.9998615649555295
944,0.9999292735934772
945,0.9996599251319384
946,0.9996543971233617
947,0.9996543971233617
948,0.9999292735934772
949,0.9996775929764614
950,0.9946720649678846
951,0.9996720649678846
952,0.999852222904573
953,0.9994600972206417
954,0.9991991945071679
955,0.9996587533306973
956,0.9998908980808902
957,0.9996232977327167
958,0.999271307459989
959,0.9940838074599889
1344,0.999957979362453
1345,0.9994310999704052
1346,0.9993426536220832
1347,0.9993667764291007
1348,0.994957979362453
1349,0.9994050046707221
1350,0.9993205297282779
1351,0.9993446525352954
1352,0.9997728214119853
1353,0.999208186830276
1354,0.9986603281798082
1355,0.9987963912853332
1356,0.9972390376282015
1357,0.9992868467938715
1358,0.9988847122256947
1359,0.9990659030955394
1360,0.9991230051193817
1361,0.9995539643831691
1362,0.9991220174370864
1363,0.9990356978113577
1364,0.9999298103952198
1365,0.9998111358307353
1366,0.9998900354560126
1367,0.999800749741727
1368,0.9999829817282648
1369,0.9995989027638246
1370,0.9999019330668548
1371,0.9998126473525691
1372,0.9999829817282648
1373,0.9998792573298934
1374,0.9998558114215936
1375,0.999766525707308
1376,0.9949829817282648
1377,0.9948558114215936
1378,0.9998558114215936
1379,0.999766525707308
1380,0.9999829817282648
1381,0.9998558114215936
1382,0.9998558114215936
1383,0.999766525707308
1384,0.9999829817282648
1385,0.9998558114215936
1386,0.9998558114215936
1387,0.999766525707308
1388,0.9999829817282648
1389,0.9998558114215936
1390,0.9998558114215936
1391,0.999766525707308
1392,0.9999739155451277
1393,0.9998467452384567
1394,0.9998467452384567
1395,0.9997495189045869
1396,0.9999739155451277
1397,0.9998148246360369
1398,0.9996481579693703
1399,0.9997175983021671
1400,0.9999739155451277
1401,0.9998238908191739
1402,0.9998095723770204
1403,0.9997032798600136
1404,0.9999829817282648
1405,0.9998095723770204
1406,0.9998095723770204
1407,0.9997032798600136
1408,0.9998044102996935
1409,0.9999299035961888
1410,0.9944026255502623
1411,0.999278868834862
1412,0.9997631365774906
1413,0.9998437580791142
1414,0.9998228349264378
1415,0.9998058281237167
1416,0.9997930683953261
1417,0.9998543600860117
1418,0.9998969090005119
1419,0.9998799021977908
1420,0.9997930683953261
1421,0.9998366922414887
1422,0.9998792411559889
1423,0.9998622343532678
1424,0.9997930683953261
1425,0.9948366922414887
1426,0.9998792411559889
1427,0.9998622343532678
1428,0.999913550323037
1429,0.9998543600860117
1430,0.9996897411683441
1431,0.999672734365623
1432,0.9944408879963363
1433,0.999408881360024
1434,0.9994033533514473
1435,0.9996387236850666
1436,0.9994408879963363
1437,0.9995163042963044
1438,0.999540939319085
1439,0.999629250829175
1824,0.9999754435608463
1825,0.9982632740816021
1826,0.9981141263308524
1827,0.9993882491378698
1828,0.994953319667041
1829,0.9994146195755519
1830,0.9991756554201001
1831,0.9943117185256249
1832,0.9997565018265949
1833,0.9992178017351059
1834,0.9986544075157429
1835,0.9987904706212679
1836,0.9972029317193067
1837,0.9992624994345504
1838,0.9988450077778457
1839,0.9988081549751072
1840,0.9997423182336269
1841,0.9945032178651698
1842,0.9990587128628602
1843,0.999041169003211
1844,0.9996820771179934
1845,0.9997103336605528
1846,0.9997148443531401
1847,0.9997148443531401
1848,0.9999829817282648
1849,0.9997896099299376
1850,0.9997307133698601
1851,0.9997522072651545
1852,0.9999829817282648
1853,0.9898414929794401
1854,0.9998414929794401
1855,0.9997522072651545
1856,0.9949829817282648
1857,0.9998558114215936
1858,0.9998558114215936
1859,0.994766525707308
1860,0.9949829817282648
1861,0.9998558114215936
1862,0.9998558114215936
1863,0.999766525707308
1864,0.9974829817282648
1865,0.9998558114215936
1866,0.9998558114215936
1867,0.999766525707308
1868,0.9974829817282648
1869,0.9998558114215936
1870,0.9998558114215936
1871,0.9995998590406413
1872,0.9998072488784612
1873,0.9998467452384567
1874,0.9998467452384567
1875,0.9997495189045869
1876,0.9999739155451277
1877,0.9998005061938834
1878,0.9998005061938834
1879,0.9997032798600136
1880,0.9949829817282648
1881,0.9948095723770204
1882,0.9998095723770204
1883,0.9997032798600136
1884,0.9999829817282648
1885,0.999770812687098
1886,0.9999686632861113
1887,0.9998623707691046
1888,0.9999829817282648
1889,0.9999299035961888
1890,0.9998180585997923
1891,0.9998010517970712
1892,0.9998386902767444
1893,0.9997858499908415
1894,0.9997899009167673
1895,0.9997728941140462
1896,0.9998105325937194
1897,0.9998639749908415
1898,0.9998639749908415
1899,0.9998469681881204
1900,0.9998105325937194
1901,0.9998463071463185
1902,0.9998463071463185
1903,0.9998293003435974
1904,0.9998105325937194
1905,0.9998463071463185
1906,0.9998463071463185
1907,0.9998293003435974
1908,0.9999310145214304
1909,0.9948639749908414
1910,0.9946568071586737
1911,0.9996398003559526
1912,0.9894408879963363
1913,0.9794010320664605
1914,0.9793529551433835
1915,0.9845883254770028
1916,0.9977742213296696
1917,0.984593942227934
1918,0.994545865304857
1919,0.989634176814947
2304,0.999536752250415
2305,0.9984091674824596
2306,0.998324063421734
2307,0.9991875074796398
2308,0.999435563095508
2309,0.9991365484348407
2310,0.9991704919931625
2311,0.9993065550986874
2312,0.9995791668454834
2313,0.9987850782931905
2314,0.9985180834925012
2315,0.9986541465980261
2316,0.9996772909436075
2317,0.9988736270607923
2318,0.9986680675081056
2319,0.9950801213496058
2320,0.9998170996676597
2321,0.9996730199844293
2322,0.9992371016324687
2323,0.9992195577728196
2324,0.9998192710393973
2325,0.9998535643380752
2326,0.9998590050344842
2327,0.9998816807714457
2328,0.9999574312765022
2329,0.9998935783822879
2330,0.9999110425806812
2331,0.9998217568663955
2332,0.9999987049987049
2333,0.9999110425806812
2334,0.9999110425806812
2335,0.9948217568663955
2336,0.9999987049987049
2337,0.9995812265633651
2338,0.9995812265633651
2339,0.9994919408490794
2340,0.994089614089614
2341,0.9995812265633651
2342,0.9995812265633651
2343,0.9994919408490794
2344,0.999089614089614
2345,0.9995812265633651
2346,0.9995812265633651
2347,0.9994919408490794
2348,0.999089614089614
2349,0.9995812265633651
2350,0.9995812265633651
2351,0.9994919408490794
2352,0.999089614089614
2353,0.9995812265633651
2354,0.9995812265633651
2355,0.9994919408490794
2356,0.9999987049987049
2357,0.999950987085652
2358,0.999950987085652
2359,0.9998617013713662
2360,0.9999987049987049
2361,0.999950987085652
2362,0.999950987085652
2363,0.9998617013713662
2364,0.9999987049987049
2365,0.999950987085652
2366,0.999950987085652
2367,0.9998617013713662
2368,0.9949812408003116
2369,0.9999335228872586
2370,0.9993674851514095
2371,0.9993674851514095
2372,0.9997106867225285
2373,0.9996322962592897
2374,0.9996788960997158
2375,0.9996788960997158
2376,0.9998087916657663
2377,0.9998366838855524
2378,0.9998792328000525
2379,0.9998792328000525
2380,0.9998087916657663
2381,0.9998366838855524
2382,0.9998792328000525
2383,0.9998792328000525
2384,0.9998087916657663
2385,0.9998366838855524
2386,0.9998792328000525
2387,0.9998615649555295
2388,0.9998087916657663
2389,0.9998366838855524
2390,0.9998792328000525
2391,0.9998792328000525
2392,0.9948795396424807
2393,0.9996465048676402
2394,0.9996890537821403
2395,0.9998361126056697
2396,0.9998795396424807
2397,0.9995934891755212
2398,0.9945879611669445
2399,0.9995879611669445
3263,0.9897529760531789
3264,0.9943471704389358
3265,0.9944293621631582
3266,0.993118845179209
3267,0.9847529760531789
3268,0.9820879111796765
3269,0.9886515843853805
3270,0.9923410674014312
3271,0.9943683606685636
3272,0.9917032957950611
3273,0.9929155255912488
3274,0.9916050086072997
3275,0.9993683606685636
3276,0.996419607580519
3277,0.9976318373767066
3278,0.9964528993401258
3279,0.9995883951866382
3280,0.997123157219164
3281,0.9974612438022965
3282,0.9961090601516805
3283,0.9997801874814456
3284,0.9995457187447407
3285,0.9996663926592408
3286,0.9996663926592408
3287,0.9997920850922878
3288,0.9997620039818454
3289,0.9998306853005268
3290,0.9998306853005268
3291,0.9999183477185505
3292,0.9998481494989201
3293,0.9998481494989201
3294,0.9997588637846344
3295,0.9999987049987049
3296,0.9995812265633651
3297,0.9995812265633651
3298,0.9994919408490794
3299,0.999089614089614
3300,0.9995812265633651
3301,0.9995812265633651
3302,0.9994919408490794
3303,0.999089614089614
3304,0.9995812265633651
3305,0.9995812265633651
3306,0.9994919408490794
3307,0.994089614089614
3308,0.9995812265633651
3309,0.9995812265633651
3310,0.9944919408490794
3311,0.999089614089614
3312,0.9995812265633651
3313,0.9995812265633651
3314,0.9994919408490794
3315,0.9999987049987049
3316,0.999950987085652
3317,0.999950987085652
3318,0.9998617013713662
3319,0.9999987049987049
3320,0.999950987085652
3321,0.994950987085652
3322,0.9948442371729729
3323,0.9949812408003116
3324,0.9949335228872586
3325,0.9949335228872586
3326,0.9649354711986582
3327,0.9299825358016066
3328,0.9598147972841581
3329,0.9947070537827407
3330,0.9947070537827407
3331,0.994706338563313
3332,0.9946322962592897
3333,0.9946788960997158
3334,0.9946788960997158
3335,0.9948326011895757
3336,0.9948366838855524
3337,0.9948792328000525
3338,0.9948792328000525
3339,0.9998326011895757
3340,0.9998366838855524
3341,0.9998792328000525
3342,0.9998792328000525
3343,0.9998326011895757
3344,0.9998366838855524
3345,0.9998792328000525
3346,0.9998792328000525
3347,0.9998326011895757
3348,0.9998366838855524
3349,0.9998792328000525
3350,0.9998792328000525
3351,0.9949033491662901
3352,0.9996465048676402
3353,0.9896890537821403
3354,0.9998361126056697
3355,0.9949033491662901
3356,0.9997525800846121
3357,0.9997951289991123
3358,0.9997951289991123
3743,0.9949825358016067
3744,0.99925431639426
3745,0.9991949670799565
3746,0.9992478717548462
3747,0.9999825358016067
3748,0.9941607418465369
3749,0.9990762669040927
3750,0.9991542972071232
3751,0.9999825358016067
3752,0.9991607418465369
3753,0.9987248234945766
3754,0.9988028537976069
3755,0.9999825358016067
3756,0.9992394018101324
3757,0.9988034834581719
3758,0.9988815137612024
3759,0.9997941454112564
3760,0.999583486198361
3761,0.9995241368840575
3762,0.9994105005204211
3763,0.9998192710393973
3764,0.9996086118265017
3765,0.999729285741002
3766,0.999729285741002
3767,0.9998311686502395
3768,0.9998935783822879
3769,0.9998935783822879
3770,0.9998042926680022
3771,0.9999987049987049
3772,0.9999110425806812
3773,0.9999110425806812
3774,0.9998217568663955
3775,0.999089614089614
3776,0.9995812265633651
3777,0.9995812265633651
3778,0.9994919408490794
3779,0.999089614089614
3780,0.9996080122776508
3781,0.9996080122776508
3782,0.9945187265633652
3783,0.9999987049987049
3784,0.9999110425806812
3785,0.9999253610228347
3786,0.999836075308549
3787,0.9999987049987049
3788,0.9999253610228347
3789,0.9999253610228347
3790,0.999836075308549
3791,0.9999987049987049
3792,0.9999253610228347
3793,0.9949253610228347
3794,0.9998217568663955
3795,0.9999987049987049
3796,0.9999777727999377
3797,0.9999777727999377
3798,0.9998617013713662
3799,0.9999987049987049
3800,0.999950987085652
3801,0.999950987085652
3802,0.9998617013713662
3803,0.9999987049987049
3804,0.999950987085652
3805,0.9999335228872586
3806,0.9999335228872586
3807,0.9966240979431689
3808,0.9996604539423147
3809,0.9997070537827407
3810,0.9997070537827407
3811,0.999706338563313
3812,0.9996322962592897
3813,0.9996788960997158
3814,0.9996788960997158
3815,0.9998326011895757
3816,0.9998366838855524
3817,0.9998792328000525
3818,0.9998792328000525
3819,0.9998326011895757
3820,0.9998366838855524
3821,0.9998792328000525
3822,0.9998792328000525
3823,0.9998087916657663
3824,0.9998366838855524
3825,0.9998792328000525
3826,0.9998792328000525
3827,0.9998087916657663
3828,0.9998366838855524
3829,0.9998792328000525
3830,0.9998792328000525
3831,0.9948795396424807
3832,0.9946465048676402
3833,0.9996890537821403
3834,0.9998361126056697
3835,0.9948795396424807
3836,0.9997525800846121
3837,0.9995879611669445
3838,0.9945879611669445
4223,0.9949741605922264
4224,0.9994472812001786
4225,0.9993628062577343
4226,0.9992908365607647
4227,0.9949741605922264
4228,0.9994472812001786
4229,0.9993628062577343
4230,0.9992746553309914
4231,0.9999298894748125
4232,0.9944030100827648
4233,0.9989631203249264
4234,0.9988911506279569
4235,0.9974298894748125
4236,0.9994776986404824
4237,0.9990417802885219
4238,0.99397378199743
4239,0.9991230051193817
4240,0.999557935789047
4241,0.9991220174370864
4242,0.9990196550306091
4243,0.9990840577871721
4244,0.9996294504120614
4245,0.9993735552889046
4246,0.9997878886770146
4247,0.9997777735798324
4248,0.9997770278598577
4249,0.9998844688684615
4250,0.9998844688684615
4251,0.9999655175298714
4252,0.9998631733769323
4253,0.9999019330668548
4254,0.9998126473525691
4255,0.9998044102996935
4256,0.9995989027638246
4257,0.9995989027638246
4258,0.9995096170495388
4259,0.9949829817282648
4260,0.9995989027638246
4261,0.9995989027638246
4262,0.9995096170495388
4263,0.9949829817282648
4264,0.9999019330668548
4265,0.9999019330668548
4266,0.9998126473525691
4267,0.9999829817282648
4268,0.9999019330668548
4269,0.9999019330668548
4270,0.9995096170495388
4271,0.9949829817282648
4272,0.9995989027638246
4273,0.9995989027638246
4274,0.9994926102468178
4275,0.9999829817282648
4276,0.9949686632861113
4277,0.9999686632861113
4278,0.9998623707691046
4279,0.9999829817282648
4280,0.9999299035961888
4281,0.9999686632861113
4282,0.9998623707691046
4283,0.9949655175298715
4284,0.9949124393977955
4285,0.9949250666835369
4286,0.9949080598808158
4287,0.9948212260783511
4288,0.9998043927690367
4289,0.9998509926094628
4290,0.9998339858067417
4291,0.9997930683953261
4292,0.9997762350860117
4293,0.9998228349264378
4294,0.9998058281237167
4295,0.9997930683953261
4296,0.9998543600860117
4297,0.9998969090005119
4298,0.9998799021977908
4299,0.9997930683953261
4300,0.9998366922414887
4301,0.9998792411559889
4302,0.9998622343532678
4303,0.9997930683953261
4304,0.9998366922414887
4305,0.9998792411559889
4306,0.9998622343532678
4307,0.9997930683953261
4308,0.9998543600860117
4309,0.9998969090005119
4310,0.9998799021977908
4311,0.9944408879963363
4312,0.999408881360024
4313,0.9894033533514472
4314,0.9996387236850666
4315,0.9994408879963363
4316,0.9982364957391089
4317,0.9995230954370691
4318,0.9996114069471589
4703,0.9949741605922264
4704,0.9994472812001786
4705,0.9993628062577343
4706,0.9992908365607647
4707,0.9949741605922264
4708,0.9994310999704052
4709,0.999346625027961
4710,0.9992746553309914
4711,0.9999298894748125
4712,0.999399038676887
4713,0.9989631203249264
4714,0.9988301750691169
4715,0.9972728214119853
4716,0.9993206305776552
4717,0.9990417802885219
4718,0.9990659030955394
4719,0.9991230051193817
4720,0.9995539643831691
4721,0.9991180460312087
4722,0.9890044096675723
4723,0.9990343195246006
4724,0.9996294504120614
4725,0.9993735552889046
4726,0.9993735552889046
4727,0.999941708006062
4728,0.9997543521228962
4729,0.9998844688684615
4730,0.9998844688684615
4731,0.999941708006062
4732,0.999845709178539
4733,0.9998844688684615
4734,0.9998126473525691
4735,0.9998044102996935
4736,0.9998631733769323
4737,0.9999019330668548
4738,0.9998126473525691
4739,0.9998044102996935
4740,0.9998631733769323
4741,0.9999019330668548
4742,0.9998126473525691
4743,0.9998044102996935
4744,0.9998631733769323
4745,0.9999019330668548
4746,0.9998126473525691
4747,0.9998044102996935
4748,0.9998631733769323
4749,0.9999019330668548
4750,0.9998126473525691
4751,0.9998044102996935
4752,0.9998631733769323
4753,0.9999019330668548
4754,0.999795640549848
4755,0.9998044102996935
4756,0.9999299035961888
4757,0.9999686632861113
4758,0.9998623707691046
4759,0.9998044102996935
4760,0.9999299035961888
4761,0.9949686632861113
4762,0.9998623707691046
4763,0.9997869461013
4764,0.9999124393977955
4765,0.999951199087718
4766,0.9999341922849969
4767,0.9964298032441573
4768,0.9948437580791142
4769,0.9998509926094628
4770,0.9998339858067417
4771,0.9997930683953261
4772,0.9997762350860117
4773,0.9998228349264378
4774,0.9998058281237167
4775,0.9997930683953261
4776,0.9998543600860117
4777,0.9998969090005119
4778,0.9998799021977908
4779,0.9997930683953261
4780,0.9998366922414887
4781,0.9998792411559889
4782,0.9998622343532678
4783,0.9997930683953261
4784,0.9998366922414887
4785,0.9998792411559889
4786,0.9998622343532678
4787,0.994913550323037
4788,0.9998543600860117
4789,0.9998488320774349
4790,0.999672734365623
4791,0.9894408879963363
4792,0.999408881360024
4793,0.9994033533514473
4794,0.9996387236850666
4795,0.9994408879963363
4796,0.9994591790012012
4797,0.9995802207321721
4798,0.999668532242262
5183,0.9997529760531789
5184,0.9993490785755129
5185,0.9991108167103456
5186,0.9978002997263965
5187,0.9947529760531789
5188,0.9991805392496702
5189,0.9989201534906976
5190,0.9976096365067485
5191,0.9991832027180959
5192,0.9986107659145874
5193,0.9982605637509127
5194,0.9970619870654709
5195,0.9991832027180959
5196,0.9983270777000451
5197,0.998245883897705
5198,0.9971039062395985
5199,0.9993477679035512
5200,0.9918312374217315
5201,0.9966090183373127
5202,0.995256834686697
5203,0.9995892984609298
5204,0.9973948417280567
5205,0.9991699364250265
5206,0.9991699364250265
5207,0.9995892984609298
5208,0.9996855517620705
5209,0.9995087840853027
5210,0.9995087840853027
5211,0.9999196427198456
5212,0.999811814388333
5213,0.9995262482836961
5214,0.9994369625694104
5215,1.0
5216,0.9998653859542017
5217,0.9998653859542017
5218,0.9994730699368857
5219,0.999090909090909
5220,0.9995623556511714
5221,0.9995623556511714
5222,0.9994730699368857
5223,0.999090909090909
5224,0.9995623556511714
5225,0.9995623556511714
5226,0.9994730699368857
5227,0.999090909090909
5228,0.9995623556511714
5229,0.9945623556511713
5230,0.9994730699368857
5231,0.999090909090909
5232,0.9995623556511714
5233,0.9995623556511714
5234,0.9994730699368857
5235,1.0
5236,0.9998653859542017
5237,0.9998653859542017
5238,0.9994730699368857
5239,1.0
5240,0.9998653859542017
5241,0.9995623556511714
5242,0.9994556057384923
5243,0.9999825358016067
5244,0.9998479217558084
5245,0.999544891452778
5246,0.9994186288265154
5247,0.999735791247633
5248,0.9946350307281853
5249,0.999410125425155
5250,0.999410125425155
5251,0.9996588681707099
5252,0.9995581076512622
5253,0.9993332023482319
5254,0.9993332023482319
5255,0.9997851307969726
5256,0.9997624952775247
5257,0.9997624952775247
5258,0.9997624952775247
5259,0.9997851307969726
5260,0.9997624952775247
5261,0.9997624952775247
5262,0.9997624952775247
5263,0.9997851307969726
5264,0.9997624952775247
5265,0.9997624952775247
5266,0.9997624952775247
5267,0.9997851307969726
5268,0.9997624952775247
5269,0.9997624952775247
5270,0.9997624952775247
5271,0.9927802197802198
5272,0.9974966572661453
5273,0.9974966572661453
5274,0.9976437160896748
5275,0.9877802197802198
5276,0.9826027324831174
5277,0.9844590567144416
5278,0.9744590567144416
6095,0.9897529760531789
6096,0.9928656889574543
6097,0.9944293621631582
6098,0.998118845179209
6099,0.9997529760531789
6100,0.9970879111796765
6101,0.99847907365366
6102,0.9971685566697108
6103,0.9991832027180959
6104,0.9963456271128731
6105,0.9975578569090608
6106,0.9962473399251117
6107,0.9991832027180959
6108,0.996061938898331
6109,0.9972741686945186
6110,0.9961207197733966
6111,0.9995386569240671
6112,0.997123157219164
6113,0.9968539055338701
6114,0.9955017218832544
6115,0.9947801874814456
6116,0.9997501063710033
6117,0.9998187876896846
6118,0.9998187876896846
6119,0.9949183477185506
6120,0.9998481494989201
6121,0.9998481494989201
6122,0.9997588637846344
6123,0.999026721007853
6124,0.9995451191958898
6125,0.9995451191958898
6126,0.9995187265633652
6127,0.9999987049987049
6128,0.9999253610228347
6129,0.9999253610228347
6130,0.994836075308549
6131,0.9999987049987049
6132,0.9999253610228347
6133,0.9999253610228347
6134,0.999836075308549
6135,0.9999987049987049
6136,0.9999253610228347
6137,0.9999253610228347
6138,0.999836075308549
6139,0.9999987049987049
6140,0.9999253610228347
6141,0.9999253610228347
6142,0.999836075308549
6143,0.9999987049987049
6144,0.9999253610228347
6145,0.9999253610228347
6146,0.999836075308549
6147,0.9999987049987049
6148,0.9999920912420912
6149,0.9999920912420912
6150,0.9999028055278054
6151,0.9999987049987049
6152,0.9999777727999377
6153,0.9949777727999377
6154,0.9998617013713662
6155,0.9999987049987049
6156,0.999950987085652
6157,0.999950987085652
6158,0.9998617013713662
6159,0.994998704998705
6160,0.9999335228872586
6161,0.9998333164090034
6162,0.9997070537827407
6163,0.999734496246338
6164,0.9996322962592897
6165,0.9996788960997158
6166,0.9996788960997158
6167,0.9998326011895757
6168,0.9998366838855524
6169,0.9998792328000525
6170,0.9998792328000525
6171,0.9998326011895757
6172,0.9998366838855524
6173,0.9998792328000525
6174,0.9998792328000525
6175,0.9998326011895757
6176,0.9998190160410293
6177,0.9998615649555295
6178,0.9998615649555295
6179,0.9998326011895757
6180,0.9998366838855524
6181,0.9998792328000525
6182,0.9998792328000525
6183,0.9999033491662901
6184,0.9996465048676402
6185,0.9996409768590634
6186,0.999628944773502
6187,0.9949033491662901
6188,0.9945934891755212
6189,0.9945879611669445
6190,0.9995879611669445
6575,0.9949741605922264
6576,0.9992972812001787
6577,0.9992128062577345
6578,0.9992746553309914
6579,0.999957979362453
6580,0.9992426384319435
6581,0.9991541920836218
6582,0.9993283148906391
6583,0.9997728214119853
6584,0.9990535090755982
6585,0.9986175907236379
6586,0.9987917135306553
6587,0.9997728214119853
6588,0.9991321690391937
6589,0.9986962506872332
6590,0.9990274415570779
6591,0.999736031939305
6592,0.9995037095240283
6593,0.9990677911720681
6594,0.9989541548084317
6595,0.9946553366131679
6596,0.9995727373870398
6597,0.9996934113015399
6598,0.999729285741002
6599,0.9999574312765022
6600,0.9999110425806812
6601,0.9999110425806812
6602,0.9998217568663955
6603,0.9999987049987049
6604,0.9996080122776508
6605,0.9996080122776508
6606,0.9995187265633652
6607,0.9999987049987049
6608,0.9999253610228347
6609,0.9949253610228347
6610,0.994836075308549
6611,0.9999987049987049
6612,0.9999253610228347
6613,0.9999253610228347
6614,0.999836075308549
6615,0.9999987049987049
6616,0.9999253610228347
6617,0.9999253610228347
6618,0.999836075308549
6619,0.9999987049987049
6620,0.9999253610228347
6621,0.9999253610228347
6622,0.999836075308549
6623,0.9999987049987049
6624,0.9999253610228347
6625,0.9999253610228347
6626,0.999836075308549
6627,0.9999987049987049
6628,0.9999920912420912
6629,0.9999920912420912
6630,0.9999028055278054
6631,0.9999987049987049
6632,0.9999777727999377
6633,0.9999777727999377
6634,0.9998617013713662
6635,0.9999987049987049
6636,0.999950987085652
6637,0.999950987085652
6638,0.9998617013713662
6639,0.9949812408003116
6640,0.9999335228872586
6641,0.9997070537827407
6642,0.9997070537827407
6643,0.9996825290395036
6644,0.9996322962592897
6645,0.9996788960997158
6646,0.9996788960997158
6647,0.9998087916657663
6648,0.9998366838855524
6649,0.9998792328000525
6650,0.9998792328000525
6651,0.9998087916657663
6652,0.9998366838855524
6653,0.9998792328000525
6654,0.9998792328000525
6655,0.9998087916657663
6656,0.9998366838855524
6657,0.9998615649555295
6658,0.9998615649555295
6659,0.9998087916657663
6660,0.9998366838855524
6661,0.9998792328000525
6662,0.9998792328000525
6663,0.9998795396424807
6664,0.9996465048676402
6665,0.9996890537821403
6666,0.9997880356825928
6667,0.9998795396424807
6668,0.9945934891755212
6669,0.998159389738373
6670,0.9995879611669445
7055,0.9947308521593736
7056,0.9991584153558649
7057,0.9938082131921903
7058,0.9976096365067485
7059,0.9996940874534913
7060,0.9991216506499826
7061,0.9988082131921903
7062,0.9926706121165045
7063,0.997811407846301
7064,0.9972389710427925
7065,0.9906866202891297
7066,0.9894880436036878
7067,0.997811407846301
7068,0.9969552828282502
7069,0.9980888158348779
7070,0.9917782988509286
7071,0.9994740305298138
7072,0.9968199634645726
7073,0.9965817015994051
7074,0.995256834686697
7075,0.9997933800935829
7076,0.999811814388333
7077,0.9995262482836961
7078,0.9994369625694104
7079,0.9949371069182389
7080,0.9995262482836961
7081,0.9995262482836961
7082,0.9994369625694104
7083,0.999090909090909
7084,0.9998921716684874
7085,0.9999933862433862
7086,0.9999041005291005
7087,0.995
7088,0.9999933862433862
7089,0.9999933862433862
7090,0.9999041005291005
7091,1.0
7092,0.9999933862433862
7093,0.9999933862433862
7094,0.9999041005291005
7095,1.0
7096,0.9999933862433862
